Ib,Sra,Sb,Rb,Nr,Rl,Rrb,Stb,Sp,Prb,De
6.08,0.022,64.64,0.6,25,70.88,0.93,1.88,4,77.12,128
4.56,0.013,48.48,0.64,30.29,66.38,0.93,2.19,4.1,107.04,168
7.6,0.018,80.8,0.45,17.64,48.43,0.9,1.86,3.8,100.8,224
4.56,0.014,48.48,0.46,14.29,48.67,0.87,2.19,6.5,77.28,168
6.08,0.02,64.64,0.52,17.79,58.32,0.9,2,3.9,79.36,152
6.08,0.017,64.64,0.38,13.76,43.44,0.86,2.16,4.3,75.52,200
9.12,0.028,96.96,0.31,9.73,35.64,0.81,2.27,4.1,54.24,176
4.56,0.02,48.48,0.34,10.38,41.63,0.81,2.5,4.2,42.88,128
4.56,0.013,48.48,0.51,18.18,61.91,0.9,2.09,3.7,90.24,176
5.76,0.006,65.19,0.18,5.73,23.69,0.59,3.98,2.5,155.36,880
5.04,0.006,57.19,0.26,8.57,33.84,0.68,3.96,2.5,202.24,784
5.76,0.007,65.19,0.3,9.39,39.57,0.7,3.93,2.25,218.4,736
5.04,0.006,57.19,0.22,7.7,30.2,0.65,4.07,2.5,163.2,736
7.2,0.006,81.19,0.16,6.28,22.56,0.55,5.14,2.53,196.16,1192
6.48,0.007,73.19,0.16,5.1,22.93,0.57,3.81,2.8,138.4,840
5.76,0.005,65.19,0.21,7.43,29.19,0.65,3.93,2.2,205.28,984
6.48,0.006,73.19,0.14,5.17,19.15,0.5,5.1,2.23,161.44,1136
5.04,0.008,57.19,0.28,10.06,39.03,0.7,4.29,2.5,153.6,544
7.6,0.007,117.04,0.15,9.36,25.23,0.67,4.56,1.65,163.36,1080
8.8,0.009,135.52,0.13,7.61,21,0.6,4.99,1.75,136.8,1072
14.8,0.011,227.92,0.08,4.93,13.09,0.49,5.11,2.03,127.52,1504
12.8,0.009,197.12,0.09,5.01,13.5,0.5,4.97,1.93,147.04,1624
10,0.007,154,0.11,5.28,18.04,0.53,4.75,1.82,170.24,1616
8.4,0.009,129.36,0.14,7.48,22.15,0.59,5.23,2.05,138.88,976
18.4,0.012,283.36,0.07,3.91,11.1,0.43,5.15,1.75,123.68,1704
7.2,0.008,110.88,0.13,6.88,20.24,0.59,4.78,1.55,127.2,944
14.8,0.011,227.92,0.1,5.19,14.81,0.49,5.3,1.65,136.64,1424
0.32,0.003,6.32,0.15,9.57,31.29,0.73,3.57,3.05,16.48,112
0.32,0.002,6.32,0.16,5.73,24.64,0.7,2.45,2.8,28,176
0.32,0.002,6.32,0.15,6.19,26,0.63,3.71,3.21,25.44,168
0.64,0.004,12.64,0.07,3.5,13.08,0.6,2.33,2.85,13.6,192
0.64,0.005,12.64,0.19,6.56,23.11,0.65,3.56,3,27.04,144
0.32,0.003,6.32,0.25,7.43,25.71,0.76,2.29,3.15,27.68,112
0.64,0.004,12.64,0.19,9.27,27.27,0.73,3.36,2.88,33.12,176
0.64,0.004,12.64,0.11,5.5,22.33,0.71,2.25,2.9,21.12,192
0.32,0.002,6.32,0.12,5.14,20.93,0.58,3.71,3,27.68,224
